id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
50280,LOTUS,Evora S (IPS) (2+0),COUPE,LUXE,ES,non,257.5,A 6,1517,1517,14.39999962,6.900000095,9.699999809,0.748000026,0.059,0.024,,
50281,MERCEDES,GLK 350 CDI STATION WAGON BVA7 4MATIC FAP,TS TERRAINS/CHEMINS,LUXE,ES,non,225,A 7,1845,1845,10.5,6.900000095,8.199999809,0.303000003,0.048999999,0.035,,0.001
50282,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
50283,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2849,10.30000019,8.199999809,9,0.093000002,0.008,1.843000054,,0.004
50284,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2800,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
50285,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001
50286,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
50287,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50288,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
50289,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50290,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2709,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
50291,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50292,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2355,10.10000038,6.800000191,8,0.082999997,,0.229000002,0.25,0.001
50293,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50294,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
50295,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001
50296,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2709,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
50297,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
50298,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
50299,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
50300,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50301,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
50302,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001
50303,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
50304,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2075,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
50305,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50306,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
50307,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
50308,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
50309,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2525,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50310,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0
50311,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
50312,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
50313,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2709,8,6.599999905,7.099999905,0.400999993,,0.213,0.250999987,0.001
50314,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2709,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001
50315,MERCEDES,COMBI 3.5 E,MINIBUS,MOY-INFER,ES,non,190,A 5,2586,2675,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
50316,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2805,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
50317,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50318,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2815,10.89999962,7,8.5,0.086000003,,0.230000004,0.263000011,0
50319,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.282000005,0.002
50320,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2815,8,6.400000095,6.900000095,0.398000002,,0.232999995,0.266000003,0.001
50321,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50322,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50323,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
50324,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50325,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50326,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
50327,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2709,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
50328,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001
50329,OPEL,VIVARO COMBI C1 2.0 CDTI (90ch) ecoFLEX BVM6,MINIBUS,MOY-SUPER,GO,non,66,M 6,1987,1987,8.100000381,5.800000191,6.699999809,0.246000007,,0.213,0.244000003,0.001
50330,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
50331,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2869,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002
50332,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2586,2600,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
50333,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50334,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
50335,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2050,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
50336,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2350,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50337,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001
50338,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
50339,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
50340,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
50341,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2783,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
50342,MERCEDES,S 350 BLUETEC 4MATIC BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,190,A 7,2025,2025,7.400000095,5.099999905,5.900000095,0.361000001,,0.059,0.097000003,0.001
50343,CADILLAC,ATS 2.0L BVA RWD R18 (LM) MY14,COUPE,SUPERIEURE,ES,non,203,A 6,1613,1659,11.60000038,6.300000191,8.199999809,0.287999988,0.041999999,0.015,,0.004
50344,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2275,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50345,MERCEDES,E 300 BLUETEC HYBRID BERLINE BVA7 FAP,BERLINE,LUXE,GH,oui,150,A 7,1845,1845,4.099999905,4.099999905,4.099999905,0.247999996,,0.158000007,0.180999994,0
50346,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
50347,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2525,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50348,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2869,10,6.800000191,8,0.093000002,0.008,1.843000054,,0.004
50349,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
50350,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
50351,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2076,2185,10.80000019,6.800000191,8.300000191,0.086000003,,0.230000004,0.263000011,0
50352,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2525,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50353,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
50354,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
50355,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2155,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
50356,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
50357,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2076,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0
50358,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2709,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
50359,MERCEDES,E 200 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,100,M 6,1845,1845,6.400000095,4.800000191,5.400000095,0.213,,0.164000005,0.174999997,0
50360,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2739,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
50361,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
50362,BENTLEY,FLYING SPUR W12,BERLINE,LUXE,ES,non,460,A 8,2550,2550,22.39999962,10.19999981,14.69999981,0.672999978,0.059999999,0.028000001,,
50363,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,8,6.699999809,7.199999809,0.393000007,,0.232999995,0.266000003,0.001
50364,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2801,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
50365,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
50366,PEUGEOT,PARTNER Tepee 1.6 HDi FAP (75ch),COMBISPACE,INFERIEURE,GO,non,55,M 5,1435,1435,6.099999905,4.599999905,5.199999809,0.275000006,,0.166999996,0.221000001,0.001
50367,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2815,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001
50368,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2356,2450,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50369,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
50370,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2585,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50371,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
50372,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
50373,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,10,7.300000191,8.300000191,0.086999997,,0.275000006,0.287,0
50374,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2525,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
50375,MERCEDES,A 200 CDI 4MATIC BVA7 FAP,BERLINE,MOY-INFER,GO,non,100,A 7,1545,1545,5.699999809,4.300000191,4.800000191,0.215000004,,0.061999999,0.081,0.001
50376,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
50377,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
50378,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
50379,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
50380,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001
50381,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
50382,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
50383,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
50384,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
50385,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
50386,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
50387,VOLKSWAGEN,TIGUAN 2.0 TDI (140ch) FAP BVM6 BMT,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,103,M 6,1541,1541,6.199999809,4.699999809,5.300000191,0.26699999,,0.135000005,0.164000005,0
50388,AUDI,A4 2.0 TFSI (170ch),BERLINE,MOY-SUPER,ES,non,125,M 6,1505,1505,6.900000095,4.400000095,5.300000191,0.354000002,0.045000002,0.017999999,,0
50389,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2739,8,6.400000095,6.900000095,0.409000009,,0.213,0.25,0.001
50390,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
50391,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
50392,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
50393,AUDI,A4 2.0 TFSI (225ch) QUATTRO S TRONIC 7,BERLINE,MOY-SUPER,ES,non,165,A 7,1645,1645,8.5,5.599999905,6.699999809,0.294999987,0.064000003,0.032000002,,0
50394,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
50395,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
50396,OPEL,INSIGNIA 5P 2.0 CDTI (140ch) Start/Stop BVM6,BERLINE,MOY-SUPER,GO,non,103,M 6,1701,1701,4.5,3.200000048,3.700000048,0.361999989,,0.126000002,0.155000001,0
50397,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50398,VOLKSWAGEN,CRAFTER COMBI 30 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2739,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
50399,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
50400,LANCIA,Ypsilon 0.9 TwinAir (85ch) Stop&Start DFS,BERLINE,INFERIEURE,ES,non,62.5,D 5,1055,1055,4.900000095,3.700000048,4.099999905,0.203999996,0.033,0.035,,
50401,VOLKSWAGEN,UP! 1.0 75 MPI (cross up),BERLINE,INFERIEURE,ES,non,55,M 5,996,996,5.800000191,4.099999905,4.699999809,0.330000013,0.033,0.018999999,,
50402,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
50403,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
50404,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
50405,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
50406,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
50407,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2801,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001
50408,MERCEDES,C 180 CDI STATION WAGON BVM6 FAP,BREAK,SUPERIEURE,GO,non,88,M 6,1615,1615,6.199999809,4.400000095,5,0.268000007,,0.153999999,0.172000006,0
50409,SEAT,LEON ST 2.0 TDI (150ch) Start/Stop,BREAK,MOY-INFER,GO,non,110,M 6,1350,1350,5,3.599999905,4.099999905,0.196999997,,0.125,0.149000004,0
50410,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2589,9.899999619,7.199999809,8.199999809,0.093000002,,0.263999999,0.27700001,0.001
50411,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
50412,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2010,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0
50413,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
50414,MERCEDES,E 200 BERLINE BVA7,BERLINE,LUXE,ES,non,135,A 7,1655,1655,7.599999905,4.900000095,5.900000095,0.116999999,0.041000001,0.046,,0
50415,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
50416,RENAULT,MEGANE Berline dCi (165ch),BERLINE,MOY-INFER,GO,non,120,M 6,1464,1464,6.900000095,4.900000095,5.599999905,0.275999993,,0.145999998,0.169,0
