id,co2
49527,220.76631
49528,201.15921
49529,209.40192
49530,189.52875
49531,199.70602
49532,209.06041
49533,208.4355
49534,286.64392
49535,163.46846
49536,187.93854
49537,224.64668
49538,213.21791
49539,207.5243
49540,117.29049
49541,195.93172
49542,217.05614
49543,212.98624
49544,196.3159
49545,197.75978
49546,207.86499
49547,214.96419
49548,204.8543
49549,230.46483
49550,209.43806
49551,227.49913
49552,216.96384
49553,196.85574
49554,211.13396
49555,208.64253
49556,165.17178
49557,220.60342
49558,227.47397
49559,212.57419
49560,204.47028
49561,234.35559
49562,192.67538
49563,216.5437
49564,133.68864
49565,216.34192
49566,199.70602
49567,191.02798
49568,196.84541
49569,191.02798
49570,146.49019
49571,227.56488
49572,110.73305
49573,194.2297
49574,207.76363
49575,208.65228
49576,188.13759
49577,221.31323
49578,199.06816
49579,208.64711
49580,192.59225
49581,232.60823
49582,208.26572
49583,287.5436
49584,199.66527
49585,217.5945
49586,230.61676
49587,209.45285
49588,138.68573
49589,197.01031
49590,195.02599
49591,221.2496
49592,217.71364
49593,189.86595
49594,202.81717
49595,209.23193
49596,189.61101
49597,145.28694
49598,245.17393
49599,306.83502
49600,208.57648
49601,199.66527
49602,229.2596
49603,234.35559
49604,210.34102
49605,210.40883
49606,199.65393
49607,208.3884
49608,230.48
49609,138.7053
49610,188.12737
49611,233.17537
49612,195.55734
49613,210.23122
49614,204.67474
49615,199.27777
49616,218.81383
49617,225.29752
49618,212.18431
49619,203.70305
49620,196.98193
49621,143.10078
49622,209.89937
49623,193.02428
49624,205.82884
49625,307.1858
49626,210.5162
49627,191.02798
49628,195.47446
49629,205.81137
49630,198.02211
49631,203.94817
49632,264.6239
49633,202.86728
49634,152.74443
49635,216.36874
49636,202.49577
49637,216.1423
49638,199.75087
49639,205.95961
49640,116.782425
49641,114.80008
49642,216.5437
49643,128.62064
49644,210.6806
49645,230.5763
49646,213.08293
49647,195.93172
49648,189.65215
49649,117.42032
49650,196.53104
49651,203.68167
49652,189.44481
49653,149.73381
49654,217.29578
49655,189.52675
49656,215.19012
49657,209.80319
49658,189.67702
49659,210.6592
49660,203.81555
49661,201.26283
49662,128.915
49663,209.2037
49664,217.5945
49665,286.64392
49666,225.06108
49667,202.05498
49668,209.21298
49669,240.1683
49670,203.2286
49671,212.19775
49672,209.39543
49673,230.37035
49674,218.81383
49675,213.75479
49676,214.01915
49677,208.79999
49678,180.1758
49679,197.19809
49680,151.7956
49681,218.46416
49682,209.89937
49683,189.44481
49684,207.71646
49685,153.21391
49686,152.18102
49687,221.3792
49688,206.01227
49689,210.6806
49690,134.12706
49691,218.46416
49692,185.18811
49693,195.20015
49694,196.98193
49695,230.33069
49696,237.69351
49697,118.368965
49698,194.42801
49699,232.01315
49700,207.71646
49701,97.89675
49702,195.96367
49703,212.87231
49704,138.94481
49705,202.27014
49706,190.9412
49707,208.93085
49708,216.72272
49709,218.81383
49710,141.0296
49711,220.5073
49712,282.47
49713,216.63551
49714,205.76898
49715,213.19698
49716,220.72011
49717,189.86595
49718,225.6295
49719,282.411
49720,223.98854
49721,209.3507
49722,265.01056
49723,245.0206
49724,196.66621
49725,231.87025
49726,205.76898
49727,199.77278
49728,197.73047
49729,199.65393
49730,236.4153
49731,204.70451
49732,208.65675
49733,287.74387
49734,238.31339
49735,196.17375
49736,198.97145
49737,233.27245
49738,209.621
49739,220.92575
49740,230.5609
49741,218.81383
49742,199.56827
49743,192.68182
49744,201.88385
49745,340.9683
49746,187.91237
49747,132.20499
49748,199.75087
49749,213.17358
49750,215.78311
49751,196.77109
49752,197.41354
49753,190.9412
49754,226.84724
49755,210.24144
49756,225.7959
49757,264.6239
49758,202.82182
49759,178.52185
49760,231.59268
49761,196.0593
49762,216.06192
49763,209.89285
49764,213.35643
49765,230.5609
49766,217.05614
49767,221.2496
49768,213.28746
49769,156.69344
49770,215.8111
49771,196.42657
49772,209.12372
49773,210.41736
49774,181.92485
49775,223.33904
49776,217.15822
49777,197.00598
49778,181.40977
49779,207.7762
49780,196.44672
49781,209.40192
49782,108.1427
49783,143.35634
49784,221.1279
49785,224.50061
49786,194.41911
49787,212.57419
49788,217.05614
49789,188.00935
49790,192.67538
49791,203.19713
49792,196.751
49793,213.28746
49794,207.6716
49795,221.3792
49796,225.35446
49797,157.22423
49798,204.27586
49799,129.89568
49800,209.2968
49801,117.66233
49802,144.70444
49803,189.52675
49804,209.2902
49805,189.67702
49806,194.40169
49807,112.79985
49808,177.3168
49809,189.44481
49810,202.28442
49811,232.25589
49812,215.12416
49813,233.53299
49814,189.44481
49815,203.09415
49816,203.0771
49817,215.8111
49818,214.01915
49819,202.51257
49820,111.21374
49821,209.59702
49822,215.18037
49823,237.57272
49824,232.25589
49825,240.25856
49826,195.6384
49827,198.97145
49828,111.72432
49829,216.95721
49830,202.13641
49831,196.15149
49832,196.93057
49833,199.56827
49834,211.98659
49835,117.99697
49836,195.02599
49837,230.23462
49838,199.75087
49839,178.4034
49840,212.98624
49841,212.68745
49842,196.35587
49843,287.49426
49844,237.66495
49845,108.2449
49846,167.61061
49847,119.844406
49848,231.82625
49849,119.630646
49850,207.71646
49851,193.02428
49852,212.1065
49853,209.95131
49854,207.70438
49855,239.94554
49856,202.41893
49857,213.28746
49858,131.55225
49859,199.56827
49860,208.21219
49861,108.5787
49862,190.94566
49863,214.39503
49864,216.59792
49865,187.8312
49866,202.81902
49867,209.95131
49868,224.64668
49869,192.12227
49870,202.24556
49871,226.19452
49872,214.61719
49873,230.71278
49874,202.73209
49875,201.54422
49876,223.00658
49877,286.25888
49878,239.9737
49879,202.96346
49880,226.84724
49881,190.85864
49882,202.03032
49883,233.17537
49884,118.34391
49885,232.15901
49886,196.44672
49887,194.13777
49888,220.5073
49889,196.17375
49890,196.67372
49891,215.30498
49892,215.8111
49893,139.07585
49894,197.19226
49895,290.12198
49896,182.13351
49897,216.05533
49898,218.721
49899,98.15687
49900,104.79506
49901,190.9412
49902,207.5243
49903,196.58896
49904,232.15901
49905,195.8639
49906,220.92575
49907,204.96461
49908,196.75082
49909,199.75087
49910,212.40256
49911,208.93304
49912,216.02937
49913,194.4613
49914,194.42801
49915,207.6227
49916,229.11021
49917,199.19208
49918,220.57544
49919,251.48116
49920,209.1713
49921,177.1466
49922,153.13503
49923,221.2496
49924,125.426254
49925,108.74393
49926,215.67572
49927,202.77927
49928,215.8111
49929,199.75087
49930,209.95131
49931,216.5155
49932,216.40733
49933,213.5315
49934,213.87132
49935,209.53786
49936,210.17047
49937,199.65393
49938,192.59225
49939,196.11577
49940,204.7662
49941,217.50217
49942,212.31718
49943,191.02798
49944,146.69899
49945,127.80996
49946,205.40059
49947,195.6384
49948,211.47694
49949,215.07268
49950,189.67702
49951,213.19698
49952,190.9412
49953,107.85992
49954,199.66527
49955,213.35643
49956,216.5155
49957,214.35577
49958,240.25856
49959,226.19452
49960,190.9412
49961,134.13646
49962,126.19739
49963,217.66557
49964,237.64749
49965,240.10394
49966,216.11447
49967,232.60823
49968,209.75099
49969,161.37921
49970,196.96362
49971,220.70137
49972,136.63852
49973,190.79112
49974,195.96367
49975,239.9737
49976,194.67905
49977,233.23798
49978,221.43748
49979,184.01422
49980,196.94644
49981,190.94566
49982,221.3792
49983,140.00865
49984,201.89223
49985,214.01915
49986,197.7712
49987,207.61575
49988,195.22491
49989,210.14182
49990,196.44672
49991,230.48
49992,203.19713
49993,208.74265
49994,174.03094
49995,197.64647
49996,158.65422
49997,98.33372
49998,194.51184
49999,216.16188
50000,196.77109
50001,198.98274
50002,202.30757
50003,198.71687
50004,265.86362
50005,115.75262
50006,215.9342
50007,221.3792
50008,210.41736
50009,199.66527
50010,189.78386
50011,231.91637
50012,199.66527
50013,144.48077
50014,183.79735
50015,215.00438
50016,155.85199
50017,207.70438
50018,204.47964
50019,201.67093
50020,199.65393
50021,202.30757
50022,188.54478
50023,217.58546
50024,210.77043
50025,203.10925
50026,128.91599
50027,192.67538
50028,189.44481
50029,205.53569
50030,195.84709
50031,199.56827
50032,230.61676
50033,205.53569
50034,196.78667
50035,196.77109
50036,209.37785
50037,282.45355
50038,191.02798
50039,216.16188
50040,194.67905
50041,209.06041
50042,191.02798
50043,190.85864
50044,208.93085
50045,227.40413
50046,290.2897
50047,194.80534
50048,112.0937
50049,199.65393
50050,189.52675
50051,227.37886
50052,190.94566
50053,208.49832
50054,238.2484
50055,202.28442
50056,230.23494
50057,197.58098
50058,150.89754
50059,196.93057
50060,204.56741
50061,209.56923
50062,209.5017
50063,164.47191
50064,119.16238
50065,212.32417
50066,229.11021
50067,199.70602
50068,205.95961
50069,187.78311
50070,217.81467
50071,196.77109
50072,227.40413
50073,226.09995
50074,216.02927
50075,209.45485
50076,196.66621
50077,196.44427
50078,202.96346
50079,209.37785
50080,203.68167
50081,213.6641
50082,141.4655
50083,192.68182
50084,204.47964
50085,205.44731
50086,221.1279
50087,227.73064
50088,199.65393
50089,208.60353
50090,214.01915
50091,240.39998
50092,196.84541
50093,194.41911
50094,140.35184
50095,209.89285
50096,207.80513
50097,109.74931
50098,207.8862
50099,146.63228
50100,215.9342
50101,201.69112
50102,227.37886
50103,211.471
50104,210.24144
50105,190.85864
50106,207.5243
50107,195.4988
50108,187.93854
50109,216.15364
50110,203.83568
50111,238.12437
50112,196.93057
50113,230.61676
50114,228.64845
50115,221.2496
50116,322.84985
50117,220.74295
50118,221.02037
50119,215.77652
50120,199.66527
50121,209.3446
50122,196.75082
50123,164.28082
50124,214.50874
50125,227.56033
50126,202.76921
50127,196.46967
50128,220.60342
50129,208.78784
50130,240.284
50131,159.14293
50132,194.2297
50133,237.17769
50134,199.65393
50135,213.75479
50136,183.6232
50137,217.93924
50138,240.01146
50139,109.768524
50140,195.37466
50141,232.39514
50142,231.73308
50143,215.23795
50144,199.56827
50145,214.13634
50146,245.0206
50147,232.25589
50148,212.68745
50149,141.3126
50150,195.8639
50151,237.69351
50152,208.35422
50153,203.8311
50154,195.20015
50155,196.85574
50156,231.77364
50157,196.52158
50158,204.47964
50159,224.49986
50160,212.19775
50161,201.71382
50162,194.41911
50163,188.12737
50164,158.75517
50165,138.27078
50166,212.7757
50167,135.7189
50168,201.498
50169,287.5436
50170,189.52675
50171,216.03452
50172,213.62233
50173,228.9083
50174,209.95131
50175,215.93431
50176,225.6295
50177,213.08293
50178,215.2592
50179,216.50601
50180,228.71605
50181,286.25888
50182,215.79463
50183,287.5436
50184,202.75095
50185,192.68182
50186,189.52675
50187,202.04959
50188,184.40184
50189,216.84106
50190,252.05814
50191,198.06763
50192,196.53104
50193,194.74571
50194,202.8342
50195,210.14401
50196,190.9412
50197,196.8886
50198,208.8414
50199,177.84807
50200,221.3792
50201,201.18387
50202,216.84769
50203,194.41911
50204,210.50066
50205,220.72011
50206,216.59792
50207,202.64627
50208,216.0749
50209,180.86124
50210,202.5826
50211,132.48859
50212,147.8858
50213,192.67538
50214,194.41911
50215,123.71025
50216,143.11327
50217,192.59225
50218,274.09647
50219,202.5373
50220,213.92804
50221,207.8091
50222,221.31323
50223,129.79742
50224,221.02037
50225,190.9412
50226,102.71743
50227,202.5826
50228,124.41689
50229,282.45355
50230,231.79874
50231,178.52185
50232,210.77043
50233,214.24216
50234,198.8858
50235,216.37535
50236,196.64558
50237,223.47667
50238,150.66595
50239,215.13791
50240,212.57419
50241,245.48651
50242,214.95876
50243,188.13759
50244,208.27158
50245,136.03755
50246,192.67538
50247,168.12796
50248,215.61505
50249,203.09415
50250,149.67856
50251,264.6471
50252,187.78311
50253,216.36874
50254,210.6592
50255,195.6384
50256,199.65393
50257,175.10916
50258,194.42801
50259,187.91237
50260,217.19043
50261,230.5763
50262,202.41786
50263,208.16574
50264,144.4665
50265,217.58546
50266,223.6356
50267,108.95466
50268,203.85287
50269,203.17978
50270,214.24216
50271,189.52675
50272,195.7794
50273,101.2377
50274,217.81467
50275,196.64615
50276,225.6295
50277,220.00044
50278,213.00888
50279,216.11427
50280,225.97556
50281,197.3549
50282,213.17358
50283,238.31339
50284,215.98982
50285,195.96367
50286,194.8295
50287,232.25589
50288,196.14381
50289,195.55734
50290,207.55894
50291,196.02872
50292,209.1713
50293,203.19713
50294,229.11021
50295,220.4501
50296,194.4613
50297,197.3886
50298,196.23906
50299,227.40413
50300,233.43558
50301,195.00441
50302,183.8474
50303,194.88301
50304,282.47
50305,214.04538
50306,210.16406
50307,188.01993
50308,190.9412
50309,231.82979
50310,198.06763
50311,195.8639
50312,210.6806
50313,188.66295
50314,198.24432
50315,288.33145
50316,209.53575
50317,230.61676
50318,223.33904
50319,224.28566
50320,184.0702
50321,203.0771
50322,204.56741
50323,189.86595
50324,233.17537
50325,232.29842
50326,209.99257
50327,203.5834
50328,226.19452
50329,174.1024
50330,286.25888
50331,237.69351
50332,218.721
50333,232.01315
50334,201.498
50335,207.80513
50336,202.98997
50337,210.09753
50338,194.51184
50339,190.9412
50340,203.8311
50341,197.0618
50342,152.57483
50343,193.73735
50344,231.91637
50345,106.8802
50346,207.5243
50347,204.36354
50348,212.23035
50349,208.9709
50350,223.6356
50351,215.12416
50352,231.59268
50353,208.93304
50354,208.9709
50355,227.6555
50356,195.74776
50357,208.16057
50358,198.05536
50359,140.1724
50360,196.99321
50361,203.58981
50362,320.66675
50363,189.95398
50364,216.1856
50365,210.14182
50366,132.49484
50367,198.09152
50368,204.12698
50369,202.55411
50370,231.87025
50371,214.39503
50372,233.27245
50373,220.74295
50374,204.27586
50375,124.8618
50376,191.02798
50377,209.8098
50378,210.52274
50379,199.65393
50380,196.85687
50381,202.5144
50382,216.32976
50383,210.14182
50384,218.81383
50385,216.50601
50386,210.03442
50387,136.14879
50388,125.165405
50389,183.36465
50390,209.21298
50391,189.44481
50392,210.6592
50393,156.28511
50394,214.39503
50395,195.74776
50396,103.36014
50397,215.42471
50398,208.54138
50399,221.3792
50400,99.74674
50401,108.68136
50402,210.77043
50403,231.60217
50404,215.45493
50405,187.78311
50406,208.35481
50407,224.67528
50408,132.00266
50409,110.50491
50410,216.85875
50411,198.5517
50412,224.49986
50413,194.80534
50414,140.35184
50415,215.15802
50416,141.42188
50417,199.56827
50418,156.4502
50419,196.23906
50420,189.75916
50421,205.39128
50422,266.6185
50423,196.85574
50424,198.3716
50425,204.56741
50426,175.35565
50427,218.5796
50428,220.4501
50429,211.25137
50430,209.85883
50431,209.71059
50432,216.95721
50433,124.110725
50434,183.79735
50435,286.79486
50436,216.5155
50437,137.48454
50438,215.23795
50439,118.49066
50440,220.76631
50441,217.2761
50442,193.24954
50443,210.23122
50444,189.44481
50445,196.77109
50446,188.01993
50447,203.0771
50448,240.58885
50449,183.63905
50450,196.64558
50451,200.49577
50452,210.17047
50453,191.02798
50454,161.90086
50455,209.09988
50456,227.40413
50457,230.57564
50458,216.34192
50459,188.12737
50460,213.78058
50461,203.776
50462,207.61575
50463,231.92278
50464,120.46715
50465,198.07132
50466,196.24991
50467,189.60739
50468,210.6806
50469,238.10234
50470,245.17393
50471,227.40413
50472,264.6239
50473,268.105
50474,178.85806
50475,210.33089
50476,183.35242
50477,189.65215
50478,157.27168
50479,194.31772
50480,216.95721
50481,216.36874
50482,194.13777
50483,184.01422
50484,224.64668
50485,187.78311
50486,195.96367
50487,183.49838
50488,210.03442
50489,210.24144
50490,207.90564
50491,123.236115
50492,111.9293
50493,224.00446
50494,212.12704
50495,209.68648
50496,198.5517
50497,230.23494
50498,140.32253
50499,196.17375
50500,187.80685
50501,201.5398
50502,202.24101
50503,198.17532
50504,168.04797
50505,217.66557
50506,194.51184
50507,189.64265
50508,198.15916
50509,204.27586
50510,210.64464
50511,230.5763
50512,216.36874
50513,165.0278
50514,208.95238
50515,230.5609
50516,194.33533
50517,230.71278
50518,286.7853
50519,131.34659
50520,167.88002
50521,156.76219
50522,194.48662
50523,191.41322
50524,220.57544
50525,132.15651
50526,252.05814
50527,217.62137
50528,209.23912
50529,220.76631
50530,193.36319
50531,207.70438
50532,230.5609
50533,194.33533
50534,219.072
50535,143.26764
50536,203.11003
50537,209.4953
50538,118.79151
50539,202.5062
50540,159.15865
50541,287.74387
50542,216.16188
50543,141.3126
50544,165.61841
50545,189.86595
50546,202.34442
50547,202.62152
50548,213.01852
50549,216.23137
50550,202.16176
50551,193.24954
50552,216.23796
50553,207.90564
50554,208.12306
50555,120.93939
50556,204.47028
50557,230.71278
50558,161.8297
50559,266.6185
50560,237.69351
50561,188.01993
50562,180.92117
50563,215.74812
50564,209.31256
50565,227.49913
50566,204.38275
50567,217.5945
50568,209.1713
50569,265.88443
50570,209.18924
50571,196.64558
50572,152.7003
50573,174.02853
50574,216.1856
50575,102.93008
50576,195.72302
50577,286.7853
50578,339.80762
50579,207.5243
50580,199.66527
50581,195.69493
50582,197.27803
50583,216.51262
50584,189.65215
50585,282.36536
50586,197.64647
50587,172.9492
50588,216.5437
50589,214.39503
50590,183.86581
50591,213.17358
50592,129.86168
50593,223.33904
50594,286.64392
50595,216.96384
50596,196.15448
50597,129.3691
50598,202.5062
50599,232.15901
50600,194.2297
50601,286.79486
50602,216.36874
50603,221.1279
50604,222.8076
50605,194.31772
50606,212.1065
50607,230.71278
50608,210.05475
50609,240.19922
50610,199.75087
50611,169.64378
50612,215.31197
50613,202.96346
50614,209.09988
50615,215.8848
50616,194.41911
50617,218.46416
50618,216.0815
50619,203.2286
50620,212.3418
50621,213.62875
